序号,招聘信息ID,招聘岗位,招聘人数,学历要求级别,工作经验,职位关键字,最高薪资待遇,最低薪资待遇,招聘发布时间,招聘更新时间,企业所在城市编码,企业地址,企业地址id,省份编码,企业信息id,企业类型,企业行业,企业规模,企业简称,企业公司logo,付款方式,willNature公司,企业id,地区代码,企业评论,投递截止日期,福利待遇,技能要求,职位描述
1,1629824814967554048,大数据分析师（BI）,1,3,不限,"['互联网', '软件']",7000,4500,,2023-02-26 20:44,440100,广州市天河区高普路1023号1楼101室自编23号,1629824814967554048,440000,1629824706402189312,民营公司,"[""互联网"",""软件""]",50-100人,太普软件,/co914401067783708547/1677417486494/1677417486494.png,1,2,1629824703571034112,440106,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位要求：
(1) 大学本科及以上学历，计算机、数学相关专业；
(2) 熟悉SQL、SAS、SPSS、python、R等至少两种相关分析工具，熟悉常用数据同步、清洗工具的使用。
(3) 掌握数理统计和数据分析，掌握回归分析、分类、聚类、关联规则等常用数据统计模型和挖掘技术，并有独立完整的建模实践经验；
(4) 逻辑思维严密，沟通能力强，有很好的分析能力和报告展示能力，具备业务抽象、分解和标准化的能力。
(5) 有政务大数据分析、数据产品规划相关项目经验者优先。
(6) 熟悉Linux开发环境，熟练使用Linux命令、shell脚本；
(7) 能够撰写相关设计方案、技术文档和交付文档；
(8) 具有良好的沟通能力和较强的自学能力，工作认真负责，能够承受一定的压力，有团队合作精神，强烈的责任心和积极主动的工作态度;
(9) 有政府行业相关项目经验者优先。
 
岗位职责：
(1) 以业务需求导向提出数据清洗、统计分析、数据治理的具体规则和要求，有清晰的思路开展业务需求相关的数据治理工作。
(2) 阶段性数据分析成果汇报，并编制数据分析报告。
(3) 数据分析成果的可视化规划工作，包括逻辑设计、指标梳理、内容组织等，确保数据价值体现。
(4) 完成客户安排的其他数据分析工作。"
2,1613439889204969472,自然语言处理工程师,0,3,经验不限,['自然语言'],4000,2000,2023-01-12 15:37,2023-01-12 15:37,440100, 广州大学城(大学城北)创智园3栋4楼,1613428212652703744,440000,1613428212656898048,民营公司,"[""互联网"",""数据服务""]",50-100人,奇之,/user0dq9u2/2ccfd59d-138c-1995-969d-3644c5911d80/2ccfd59d-138c-1995-969d-3644c5911d80.png,1,0,1613428212640120832,440113,,2029-01-01 00:00,[],"[{'id': '1613439889204969472', 'createTime': '2023-01-12 15:37:00', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:37:00', 'jobPositionId': '1613439889204969472', 'labelId': '1613439889016225792', 'labelName': '算法研究', 'labelTypeId': '2', 'labelTypeName': '技能要求'}, {'id': '1613439889204969473', 'createTime': '2023-01-12 15:37:00', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:37:00', 'jobPositionId': '1613439889204969472', 'labelId': '1613439889083334656', 'labelName': '深度学习', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","【岗位职责】
1.根据业务需求，负责自然语言处理方向的算法研究、产品开发和性能提升。 
2.负责调研语义分析、深度学习、文本生成、摘要技术、信息检索、知识图谱等相关技术进展与最佳应用实例，并基于现有开源框架进一步开发。
3.深入研发自然语言处理相关的算法，参与相关产品系统的设计和研发。
4.需线下办公

【任职要求】 
1.本科生及以上学历，计算机/数学/信息/统计等专业优先。 
2.熟练使用Python编程语言，熟悉至少一种框架：sklearn、PyTorch、Tensorflow。 
3.熟练掌握NLP常见框架，并具备较强的技术调研能力。 属性分类、回归、聚类、关联挖掘、端到端训练等方法，并具有一定的实践经验。 
4.对新技术有强烈的求知欲望，乐于钻研，善于分享。"
3,1613439536044572672,爬虫工程师,0,3,经验不限,"['Python', '爬虫框架']",4000,2000,2023-01-12 15:35,2023-01-12 15:35,440100, 广州大学城(大学城北)创智园3栋4楼,1613428212652703744,440000,1613428212656898048,民营公司,"[""互联网"",""数据服务""]",50-100人,奇之,/user0dq9u2/2ccfd59d-138c-1995-969d-3644c5911d80/2ccfd59d-138c-1995-969d-3644c5911d80.png,1,0,1613428212640120832,440113,,2029-01-01 00:00,[],"[{'id': '1613439536044572672', 'createTime': '2023-01-12 15:35:36', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:35:36', 'jobPositionId': '1613439536044572672', 'labelId': '1613439183194554368', 'labelName': 'Python', 'labelTypeId': '2', 'labelTypeName': '技能要求'}, {'id': '1613439536044572673', 'createTime': '2023-01-12 15:35:36', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:35:36', 'jobPositionId': '1613439536044572672', 'labelId': '1613439535872606208', 'labelName': '爬虫框架', 'labelTypeId': '2', 'labelTypeName': '技能要求'}, {'id': '1613439536044572674', 'createTime': '2023-01-12 15:35:36', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:35:36', 'jobPositionId': '1613439536044572672', 'labelId': '4686378519894299116', 'labelName': '数据采集', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","【岗位要求】
1.精通python编程语言
2.熟练掌握常用的爬虫框架，如scrapy、selenium、request等，熟悉linux平台
3.掌握网页抓取原理及技术，了解基于session、cookie的登录原理，熟悉基于正则表达式、xpath、css等网页信息抽取技术

【岗位职责】
1.负责提供爬虫和数据采集系统的技术实现方案
2.负责各大网站内容爬取，开发抽取规则，设计爬虫和反爬策略，提升网页的抓取效率和质量
3.监控爬虫服务器的运行
4.需线下办公

【薪酬福利】
1在校实习生，本科生每天100元，研究生试用1周后，有机会涨薪至每天150；
1.实习工作成绩优秀贡献大者，给于翻倍的实习工资。"
4,1613439183576236032,Python/django后台开发工程师,0,3,经验不限,"['Python', 'django', '后台开发']",4000,2000,2023-01-12 15:34,2023-01-12 15:34,440100, 广州大学城(大学城北)创智园3栋4楼,1613428212652703744,440000,1613428212656898048,民营公司,"[""互联网"",""数据服务""]",50-100人,奇之,/user0dq9u2/2ccfd59d-138c-1995-969d-3644c5911d80/2ccfd59d-138c-1995-969d-3644c5911d80.png,1,0,1613428212640120832,440113,,2029-01-01 00:00,[],"[{'id': '1613439183580430336', 'createTime': '2023-01-12 15:34:12', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:34:12', 'jobPositionId': '1613439183576236032', 'labelId': '1613439183194554368', 'labelName': 'Python', 'labelTypeId': '2', 'labelTypeName': '技能要求'}, {'id': '1613439183580430337', 'createTime': '2023-01-12 15:34:12', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:34:12', 'jobPositionId': '1613439183576236032', 'labelId': '1613439183261663232', 'labelName': 'django', 'labelTypeId': '2', 'labelTypeName': '技能要求'}, {'id': '1613439183580430338', 'createTime': '2023-01-12 15:34:12', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:34:12', 'jobPositionId': '1613439183576236032', 'labelId': '4686378459764756972', 'labelName': '软件系统搭建', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","【岗位要求】
1.熟悉django、Python语言，较好的编程习惯
2.了解ES搜索引擎、ubuntu系统、文本分析等是加分项
3.熟悉python数据分析，熟悉机器学习算法者优先，能自己做需求设计，主动积极的优先
4.善于学习新的知识，动手能力强，有强烈的责任心，喜欢钻研技术

【岗位职责】
1.根据需求进行相应的程序开发，优化、迭代，实现各模块功能，编写相应的技术文档
2.对自己开发的功能进行相关测试，对软件进行性能、代码优化
3.需线下办公
【薪酬福利】
1.在校实习生，本科生每天100元，研究生试用1周后，有机会涨薪至每天150
2.实习工作成绩优秀贡献大者，给于翻倍的实习工资"
5,1613434566444449792,团队运营管理实习生,0,3,经验不限,['运营'],4000,2000,2023-01-12 15:15,2023-01-12 15:15,440100, 广州大学城(大学城北)创智园3栋4楼,1613428212652703744,440000,1613428212656898048,民营公司,"[""互联网"",""数据服务""]",50-100人,奇之,/user0dq9u2/2ccfd59d-138c-1995-969d-3644c5911d80/2ccfd59d-138c-1995-969d-3644c5911d80.png,1,0,1613428212640120832,440113,,2029-01-01 00:00,[],"[{'id': '1613434566448644096', 'createTime': '2023-01-12 15:15:51', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:15:51', 'jobPositionId': '1613434566444449792', 'labelId': '1613434566255706112', 'labelName': '运营管理', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","职位描述：
我们是一支专注于发明创新，主攻专利挖掘和技术研究的团队。期待能够建立一个创新俱乐部，吸引同学加入创新推导或者发明专利撰写，并为加入的同学培训创新方法和为兼职撰写专利的同学提供实习兼职机会。目前由于公司有大量专利主题内容正在与国内很多高校的同学合作，因此需要招聘一个运营管理负责人，能对线上或线下的学生发明人或专利代理人进行管理。

【职位内容】
1.探索创新俱乐部的组建方法，实验组织运营和管理。
2.招聘和吸引更多同学加入创新俱乐部，进行兼职。
3.根据创新俱乐部内的已有成员，根据发明人的撰写进度，对它们提交来的发明主题进行分配管理。
4.将发明初稿分配给专利代理人进行审阅。
5.你可以挑选一个工作方向进行完成。如果你有学习能力，我们会对你进行专业培训，让你也熟悉发明甚至拥有自己的发明专利。

【职位要求】
1.年级大二以上，本科生研究生都可。有运营管理相关工作经验，例如有社团或者学生会或研究生会等管理经验最佳。
2.理工科背景，物联网、电子信息、智能相关专业最佳。它有利于理解我们正在做的创新专利布局。当然，文科生但是学习过跟发明或者专利代理相关的知识的也可以。
3.对科技创新有兴趣，有一颗希望推动国内创新创业，为其做出贡献的心态。
4.需线下办公参与和协调公司运营管理

【待遇】
1.在校实习生，每天100元，研究生试用1周后，有机会涨薪至每天150
2.实习工作成绩优秀贡献大者，给于翻倍的实习工资。另外根据运营管理对接的同学数量，和运营效果，给于更高的提成工资"
6,1613433907498319872,技术文章撰写实习生,0,3,经验不限,['技术文章撰写'],4000,2000,2023-01-12 15:13,2023-01-12 15:13,440100, 广州大学城(大学城北)创智园3栋4楼,1613428212652703744,440000,1613428212656898048,民营公司,"[""互联网"",""数据服务""]",50-100人,奇之,/user0dq9u2/2ccfd59d-138c-1995-969d-3644c5911d80/2ccfd59d-138c-1995-969d-3644c5911d80.png,1,0,1613428212640120832,440113,,2029-01-01 00:00,[],"[{'id': '1613433907506708480', 'createTime': '2023-01-12 15:13:14', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:13:14', 'jobPositionId': '1613433907498319872', 'labelId': '1613433907372490752', 'labelName': '技术文章撰写', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","【岗位职责】
1. 根据我们提供的技术框架，搜集相关资料，完善并丰富框架细节；框架已经是完整的技术或者专利论文框架了，只需要跟着框架找材料补充就好，例如框架是500字，需要补充到大概四五千字。
2. 根据专业审核人的审核建议，完善撰写的内容，跟专利代理人进行网上交互学习，提升自己；
3. 如果学有余力，还可以参与创新俱乐部，进行头脑风暴会，在思维的碰撞中提出新的想法和问题，并产出解决方案；

【任职要求】
1. 本科及以上学历，有理工科背景，计算机/通信/电学/数学/人工智能等专业优先；
2. 具有技术类论文写作、专利撰写等经验优先，了解机器学习技术，有数学建模、技术竞赛等经历优先；
3. 逻辑思维清晰，有流利的阅读和书写表达能力；

【福利待遇】
1. 专利文章撰写500-1000/篇，具体的工资，由系统根据工作时效撰写长度和质量，自动计算工资，平均一周即可完成一篇，工资周结；
2. 可完全线上实习，如果现场到公司实习，则有专人带着培训和交流，并提供免费午餐20/天餐补。线上线下实习期满3个月，都可开具实习证明；
3.有专业导师，带你积累实战经验，未来成为专业人士；"
7,1613431494808829952,创新俱乐部成员,0,0,经验不限,['产品设计'],4000,2000,2023-01-12 15:03,2023-01-12 15:03,440100, 广州大学城(大学城北)创智园3栋4楼,1613428212652703744,440000,1613428212656898048,民营公司,"[""互联网"",""数据服务""]",50-100人,奇之,/user0dq9u2/2ccfd59d-138c-1995-969d-3644c5911d80/2ccfd59d-138c-1995-969d-3644c5911d80.png,1,0,1613428212640120832,440113,,2029-01-01 00:00,[],"[{'id': '1613431494808829952', 'createTime': '2023-01-12 15:03:39', 'creatorId': '13801423250', 'creatorName': 'user0dq9u2', 'updateTime': '2023-01-12 15:03:39', 'jobPositionId': '1613431494808829952', 'labelId': '4686378485534560748', 'labelName': '产品设计', 'labelTypeId': '2', 'labelTypeName': '技能要求'}]","【岗位职责】：
1.一起头脑风暴，基于一个现有应用场景，讨论更多产品细节或技术功能，或基于我们已有的技术内容，开动脑筋，协助挖掘更多的发明点。（每天参加两小时头脑风暴或者培训会议）
2.根据我们提供的技术框架，查更多资料，补充一些技术细节。
3.审阅我们已经写好的专利内容，润色语言，并撰写发明创新idea。
发明领域包括但不限于跟物联网、信息、软件、电学、机械、生活等相关的应用，包括人工智能、出行、文旅、教育、医疗、酒店、办公、社区、租赁、运动、餐饮等等。你可以挑选一个工作方向进行完成。如果你有学习能力，我们会对你进行专业培训，让你熟悉发明甚至拥有自己的发明专利。

【任职要求】：
1.喜欢创新，头脑活跃，喜欢交流，乐于表达自己。
2.偏理工科专业，软件、物联网、智能、计算机方向优先，优秀者可放宽至本科生；文科生但是学习过跟发明或者专利代理相关的知识的也可以尝试。
3.有物联网或算法或信息分析能力的同学佳，不需要会编程，会写相关领域技术或者思维活跃有创造力就可以。

【福利待遇】：
1.创新挖掘，根据是否挖掘到成果，每次两小时，60-260元，根据挖掘到的想法数量质量决定。
2.每一篇你参与创意挖掘或者撰写的发明，你都有机会作为共同发明人进行发明专利的发表。
3.实习三个月，可以提供实习证明。
4.公司提供专业培训、创新辅助系统、创意框架和撰写模板。
5. 参与头脑风暴或者创新培训的同学可以线上或线下参与（推荐线下）， 每周至少参与两次，每次至少两小时。"
8,1605028222989369345,解决方案,1,3,不限,"['互联网', '软件']",40000,30000,,2022-12-20 10:32,420100,湖北省武汉市洪山区文化路53号,1605028173416890368,420000,1605028174972977152,上市公司,"[""互联网"",""软件""]",500-1000人,软帝联合,/co91420100081953646Y/1671503951722/1671503951722.png,1,2,1605028173412696064,420111,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"1.在智慧城市、智慧园区、智慧社区、智慧楼宇等重点领域开展相关的解决方案咨询支持、产品规划与设计，能够完成与客户战略对标，引导我司目标解决方案规划和落地，解决客户痛点和问题；
2.洞察主动发现新机会点，前瞻性地识别行业数字化转型机会点，形成解决方案，并通过生态地图的规划，联合伙伴、研发等，构建行业生态能力，主导跨领域解决方案的孵化和复制，并持续提升方案的竞争力和可复制性；
3.面向行业/场景/区域的终端客户，为客户业务的数字化转型提供设计与咨询，引导客户数字化规划并影响客户决策，参与销售策略设计和解决方案设计；
4.指导或者参与重大项目解决方案的实施策略，对行业/区域的重大项目成功负责；
5.对行业的业务运营和技术架构的结合具备深刻理解、对营销与技术变现有实践落地经验、对行业发展趋势和技术需求有相关洞察；
任职要求：
1.本科以上学历，5年以上相关工作经验
2.有政府信息化项目经验，熟悉智慧城市、城市大脑、IOC可视化、系统集成、IT、AI、大数据、IOT、融合通信、GIS、集成使能平台以及云架构等相关领域知识；
3.熟悉华为数通、机器视觉、无线、数字能源等产品和产品组合核心技术能力，了解华为核心业务战略和组织架构；
4.具备售前拓展、方案架构经验，有软件系统集成、大数据中心、基础网络、大数据平台、业务应用软件交付经验者优先；
5.具备项目支撑和客户技术方案交流能力者优先，具备IT领域软件技术规划经验和架构设计者优先。"
9,1605028222989369344,产品总监,1,3,不限,"['互联网', '软件']",35000,20000,,2022-12-20 10:32,420100,湖北省武汉市洪山区文化路53号,1605028173416890368,420000,1605028174972977152,上市公司,"[""互联网"",""软件""]",500-1000人,软帝联合,/co91420100081953646Y/1671503951722/1671503951722.png,1,2,1605028173412696064,420111,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责
1.负责产品（智慧城市方向）研究和需求挖掘，包括收集管理用户需求，对市场竞品有深入的分析，能够根据业务的目标有效地制定产品的规划
2.负责产品的需求分析、功能设计、原型制作、交互设计等相关工作；
3.关注行业的最新发展、市场需求、产品发展动向，结合用户反馈的问题持续优化产品，提高产品质量，提升用户体验；
4.项目周期内，配合完成产品界面设计，协同开发/测试人员完成技术设计/组织测试案例，积极配合项目的推进，保障产品上线质量；

岗位要求：
1.本科及以上学历，计算机、软件工程等相关专业，具备API、SDK等接口设计能力；
2.三年以上智慧城市相关产品经验优先，具备一网统管产品经验优先，有从产品需求分析、原型设计到上线、交付的实际经验，并独立负责过产品客户端（APP、PC、微信端）产品原型设计；
3.熟练使用office、Axure、Sketch、墨刀等工具，能进行快速产出规范的PRD文档、原型设计/交互设计；
4.有良好的逻辑思维能力，善于抽象并简化复杂问题，善于系统性思考并使用创新性思维解决问题，并关注用户体验，对新型产品有自己的见解；
5.良好的团队合作者，较强的抗压能力，具备优秀的团队组织协调能力、较强的服务意识。"
10,1605028222985175041,大数据架构师,1,3,不限,"['互联网', '软件']",50000,25000,,2022-12-20 10:32,420100,湖北省武汉市洪山区文化路53号,1605028173416890368,420000,1605028174972977152,上市公司,"[""互联网"",""软件""]",500-1000人,软帝联合,/co91420100081953646Y/1671503951722/1671503951722.png,1,2,1605028173412696064,420111,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"1、参与公司数据中台的产品设计、开发；
2、参与构建大数据平台和数据仓库架构的规划，为公司决策及各项数据分析需求提供支持；
3、参与维护大数据平台，规划大数据平台的架构和部署方案，并能快速高效解决遇到的问题, 保障平台正常稳定运行；
4、完成上级交办的其他工作。

岗位要求：
1、全日制本科及以上学历，计算机、通信工程、数学等相关专业；
2、5年以上大数据研发经验，至少熟练掌握Java，Python中的一种或多种；
3、精通 Flink/Kafka/Hadoop/HBase/Presto/Hive/FlinkX 等两种以上技术（尤其是Flink），超过2年的使用和优化经验；
4、熟悉MySQL、PostgreSQL、Oracle、ClickHouse、GreenPlum等常用数据库
4、主导或参与过大型数据平台建设项目，对大数据平台有一定的整体感知和把控能力；
5、有数据仓库或数据湖（Hudi、Iceberg）实战经验者优先；
6、有机器学习、数据挖掘经验者优先；
7、逻辑思维清晰，有较强的性能优化及问题排查、解决能力和团队合作意识。"
