求职者ID,个人信息,名字简称,性别,出生日期,地址,就职时间,发布时间,politicalStatus,jobStatus,经验,教育程度,期望行业,期望职位,薪资最低,薪资最高,willNature,城市,keywordList,educationExperienceList,projectExperienceList,competitionExperienceList,培训经历,professionalList,掌握技能,languageList,certList,workExperienceList,attachmentList
1630105867208753152,陈择军+韩师,陈先生,0.0,2000-01-27T16:00:00.000Z,"[""广东省"",""肇庆市"",""广宁县""]",随时到岗,,LEAGUE_MEMBER,1,无经验,"1. 熟练使用python及其相关库操作。
2. 熟练Mysql数据库，熟悉标准SQL语句及存储过程。
3. 熟练掌握机器学习、深度学习技术。
4.有数理专业知识基础，了解常见的建模方法和流程。
5.善于分析与解决问题，有自己独立的分析思路，以及良好的编程风格。 
","[""互联网"",""数据服务"",""电子商务""]","[""数据分析师"",""自然语言处理工程师"",""机器学习工程师""]",3000,5000,0.0,"[""广东省"",""广州市"",""天河区""]",[],[],[],[],[],[],[],[],[],[],"[{'id': '1630106233262440448', 'resumeId': '1630105867208753152', 'name': '陈择军+韩山师范学院', 'description': None, 'file': '/userikh14s/1677482558278/1677482558278.pdf'}]"
1627308899029876736,我的简历,张先生,0.0,2000-06-29T16:00:00.000Z,"[""河南省"",""郑州市"",""中原区""]",随时到岗,,PARTY_MEMBER,1,无经验,熟悉VR游戏制作，UE5虚拟引擎，精通C++、Python、matlab等编程语言。七年编程经验。熟悉pytorch、TensorFlow等深度学习框架。主要熟悉的领域有图像、NLP、强化学习，模拟飞行器开发、游戏开发、网页爬虫、网站逆向分析等。,"[""互联网"",""游戏"",""计算机软件""]","[""数据分析师"",""数据挖掘工程师"",""算法工程师""]",50000,55000,2.0,"[""广东省"",""广州市"",""番禺区""]","[{'id': '1627309458852020224', 'enterpriseId': None, 'labelId': '1627308981364068352', 'labelName': '深度学习', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1627309458852020225', 'enterpriseId': None, 'labelId': '1627309458763943936', 'labelName': '网页逆向分析', 'labelTypeId': '1', 'labelTypeName': None}]",[],"[{'id': '1627309674271473664', 'resumeId': '1627308899029876736', 'projectName': 'Deepfake检测', 'company': None, 'roleName': '负责人', 'startTime': '2021-11-01', 'endTime': '2022-05-01', 'description': None, 'achievement': None}, {'id': '1627309917398499328', 'resumeId': '1627308899029876736', 'projectName': '闯关游戏开发', 'company': None, 'roleName': '负责人', 'startTime': '2022-10-31', 'endTime': '2022-12-31', 'description': None, 'achievement': None}, {'id': '1627310001016143872', 'resumeId': '1627308899029876736', 'projectName': 'VR虚拟展厅开发', 'company': None, 'roleName': '负责人', 'startTime': '2023-02-01', 'endTime': '2023-04-01', 'description': None, 'achievement': None}]","[{'id': '1627310171334246400', 'resumeId': '1627308899029876736', 'type': '其他', 'name': '第十届泰迪杯数据挖掘挑战赛', 'level': '全国二等奖', 'certificate': None}, {'id': '1627310256134684672', 'resumeId': '1627308899029876736', 'type': '其他', 'name': '全国大学生数学建模竞赛', 'level': '省一等奖', 'certificate': None}]",[],[],"[{'id': '1627310294999105536', 'resumeId': '1627308899029876736', 'name': 'Python', 'level': 'MASTER'}, {'id': '1627310328431902720', 'resumeId': '1627308899029876736', 'name': 'C++', 'level': 'MASTER'}, {'id': '1627310355267059712', 'resumeId': '1627308899029876736', 'name': 'Matlab', 'level': 'MASTER'}, {'id': '1627310407708442624', 'resumeId': '1627308899029876736', 'name': 'NLP', 'level': 'MASTER'}, {'id': '1627310434426159104', 'resumeId': '1627308899029876736', 'name': '网页爬虫', 'level': 'MASTER'}]","[{'id': '1627310471809990656', 'resumeId': '1627308899029876736', 'name': '普通话', 'level': 'MASTER'}, {'id': '1627310492294971392', 'resumeId': '1627308899029876736', 'name': '英语', 'level': 'MASTER'}]",[],[],[]
1623885034161307648,田昕钰,田女士,1.0,1999-10-24T16:00:00.000Z,"[""云南省"",""昆明市"",""官渡区""]",随时到岗,,LEAGUE_MEMBER,1,无经验,勤奋踏实，肯吃苦，有良好的沟通和表达能力，学习新事物能力强。语言表达清晰，有较强的逻辑思维能力。文字编纂能力较强。,"[""不限""]","[""其他""]",3000,4000,0.0,"[""广东省"",""广州市"",""黄埔区""]",[],[],[],[],[],[],[],[],[],[],"[{'id': '1623885491768262656', 'resumeId': '1623885034161307648', 'name': '田昕钰简历', 'description': '田昕钰简历，请您过目', 'file': '/user6d80lz/1675999407965/1675999407965.pdf'}]"
1614575985309646848,唐颖,唐女士,1.0,2001-08-24T16:00:00.000Z,"[""重庆市"",""重庆市"",""彭水苗族土家族自治县""]",随时到岗,,LEAGUE_MEMBER,1,无经验,个人擅长与人沟通，且有良好的抗压能力，并且能够承担相应的工作任务，吃苦耐劳，对事情比较专注，且有很强的责任心,"[""不限""]","[""数据分析师"",""其他""]",5000,8000,0.0,"[""重庆市"",""重庆市"",""渝中区""]",[],[],[],[],[],[],[],[],[],[],[]
1599636587363303424,简历,胡先生,0.0,2001-05-24T16:00:00.000Z,"[""广东省"",""广州市"",""天河区""]",1个月后到岗,,LEAGUE_MEMBER,1,无经验,"具备自我独立完成任务的能力，也能很好融入集体，具有集体荣誉感以及责任感
喜欢具有挑战性的任务，对待事物认真仔细
喜欢自我思考以及换位思考
对于新知识接受快,学习能力强",[],"[""数据分析师""]",6000,11000,2.0,"[""广东省"",""深圳市"",""龙岗区""]","[{'id': '1599636804917657600', 'enterpriseId': None, 'labelId': '1599636652341460992', 'labelName': '数据分析', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1599636804917657601', 'enterpriseId': None, 'labelId': '1599636685606486016', 'labelName': 'python', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1599636804917657602', 'enterpriseId': None, 'labelId': '1599636804737302528', 'labelName': '机器学习', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1599636804917657603', 'enterpriseId': None, 'labelId': '1599636804808605696', 'labelName': 'MySQL', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1599636804917657604', 'enterpriseId': None, 'labelId': '1599636804867325952', 'labelName': '自然语言处理', 'labelTypeId': '1', 'labelTypeName': None}]","[{'id': '1599637567014305792', 'resumeId': '1599636587363303424', 'school': '湖南文理学院', 'speciality': '应用统计学', 'educationalBackground': '本科', 'studyTime': '2019-09-01', 'graduationTime': '2023-06-30'}]","[{'id': '1599637298104893440', 'resumeId': '1599636587363303424', 'projectName': '基于mysql的电商用户行为分析', 'company': '广东泰迪智能科技股份有限公司', 'roleName': '数据分析师', 'startTime': '2022-09-01', 'endTime': '2022-09-05', 'description': '主要使用 MySQL 数据库对得到数据进行增删查改等操作,进行了商品销售情况分析,以及构造 RFM 模型需要用到的表格,之后将表格综合起来,进行 RFM 模型的构建,做出基于 RFM 模型的用户', 'achievement': None}]","[{'id': '1599637448084815872', 'resumeId': '1599636587363303424', 'type': '其他', 'name': '2021年中国高校大数据挑战赛', 'level': '三等奖', 'certificate': None}]",[],[],[],"[{'id': '1599637912914362368', 'resumeId': '1599636587363303424', 'name': 'Python', 'level': 'SKILLED'}, {'id': '1599637949874569216', 'resumeId': '1599636587363303424', 'name': 'MySQL', 'level': 'GOOD'}, {'id': '1599639509237104640', 'resumeId': '1599636587363303424', 'name': 'Power BI', 'level': 'GOOD'}]","[{'id': '1599638066979536896', 'resumeId': '1599636587363303424', 'type': '其他', 'name': 'C1驾驶证', 'getTime': '2022-08-28', 'attachment': None}]","[{'id': '1599637783306174464', 'resumeId': '1599636587363303424', 'willNature': None, 'company': '广东泰迪智能科技股份有限公司', 'industry': '[""互联网""]', 'positionName': '数据分析师', 'joinTime': '2022-08-01', 'outTime': '2022-12-31', 'description': '帮助上级完成数据分析任务'}]",[]
1584881617820844032,林家荣,林先生,0.0,2001-12-27 00:00:00.0,"[""广西壮族自治区"",""桂林市"",""灵川县""]",时间待议,,MASSES,1,无经验,"信息与计算科学专业，c,c++有一定的基础知识，能够使用python进行编程，在校学习过数据库原理，","[""不限""]","[""数据分析师"",""数据挖掘工程师""]",8000,10000,2.0,"[""广东省"",""广州市"",""白云区""]",[],[],[],[],[],[],[],[],[],[],"[{'id': '1584881798540820480', 'resumeId': '1584881617820844032', 'name': '林家荣', 'description': None, 'file': '/userwkufgn/1666700218498/1666700218498.pdf'}]"
1529487074560966656,史坚龙,史先生,0.0,2001-07-27 00:00:00.0,"[""广东省"",""广州市"",""天河区""]",1周后到岗,,LEAGUE_MEMBER,1,无经验,"会Excel，Word，PowerPoint，sql，python、spss
得过校奖学金","[""互联网""]","[""数据分析师""]",7000,9000,2.0,"[""广东省"",""深圳市"",""罗湖区""]",[],[],[],[],[],[],[],[],[],[],"[{'id': '1584046052229644288', 'resumeId': '1529487074560966656', 'name': '史坚龙简历', 'description': None, 'file': '/usert9xhlm/1666501293080/1666501293080.pdf'}]"
1583024721031725056,1,王女士,1.0,2001-07-21 00:00:00.0,"[""湖北省"",""武汉市"",""江夏区""]",随时到岗,,PROBATIONARY_PARTY_MEMBER,1,无经验,"熟悉c/c++、以及数据结构和各种基本算法；
熟悉sql语言，了解mysql数据库的使用；
会用R语言，matlab语言进行简单的数据分析;
掌握办公室word、excel、powerpoint基本软件操作;","[""互联网"",""数据服务"",""O2O""]","[""数据分析师"",""数据挖掘工程师""]",5000,7000,0.0,"[""湖北省"",""武汉市"",""武昌区""]",[],"[{'id': '1583026209359527936', 'resumeId': '1583024721031725056', 'school': '湖北第二师范学院', 'speciality': '信息与计算科学', 'educationalBackground': '本科', 'studyTime': '2019-09-12', 'graduationTime': '2023-06-20'}]",[],[],"[{'id': '1583025725374595072', 'resumeId': '1583024721031725056', 'orgName': '武汉泰迪智能科技有限公司', 'recordName': 'python数据挖掘', 'startTime': '2022-10-09', 'endTime': '2022-10-20', 'description': '利用python语言对数据进行处理，进行了汽车销售数据可视化分析，O2O优惠券使用预测，垃圾短信分类等模型建立与分析'}]",[],"[{'id': '1583025810636406784', 'resumeId': '1583024721031725056', 'name': 'C语言/C++', 'level': 'GOOD'}, {'id': '1583025847303012352', 'resumeId': '1583024721031725056', 'name': 'python', 'level': 'COMMONLY'}, {'id': '1583025893595545600', 'resumeId': '1583024721031725056', 'name': 'mysql', 'level': 'COMMONLY'}]","[{'id': '1583025955688022016', 'resumeId': '1583024721031725056', 'name': '英语四级', 'level': 'COMMONLY'}]",[],[],[]
1582598236647063552,数据分析师,黄先生,0.0,2000-06-15 00:00:00.0,"[""广东省"",""广州市"",""天河区""]",时间待议,,LEAGUE_MEMBER,1,1年工作经验,有扎实的统计学基础； 有强大的自我驱动能力，对于新事物能够保持高昂的学习热情，对工作认真严谨负责；有良好的代码编写习惯，熟悉各种聚类算法、分类算法、回归算法；有较为良好的可视化基础能够构建可视化大屏，同时对数据有较高的敏感度；有较多的项目和竞赛经验，且在多次大型比赛中小有成绩,"[""不限""]","[""数据分析师"",""数据挖掘工程师"",""机器学习工程师""]",8000,12000,2.0,"[""广东省"",""广州市"",""天河区""]","[{'id': '1582624054169436160', 'enterpriseId': None, 'labelId': '1582602053031690240', 'labelName': '互联网', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1582624054169436161', 'enterpriseId': None, 'labelId': '1582601997989838848', 'labelName': '数据分析', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1582624054169436162', 'enterpriseId': None, 'labelId': '1582601997905952768', 'labelName': '数据挖掘', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1582624054169436163', 'enterpriseId': None, 'labelId': '1582624054043607040', 'labelName': '机器学习', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1582624054169436164', 'enterpriseId': None, 'labelId': '1582624054127493120', 'labelName': '数据建模', 'labelTypeId': '1', 'labelTypeName': None}]","[{'id': '1582598501957763072', 'resumeId': '1582598236647063552', 'school': '韩山师范学院', 'speciality': '统计学', 'educationalBackground': '本科', 'studyTime': '2019-09-15', 'graduationTime': '2023-06-15'}]","[{'id': '1582608202577608704', 'resumeId': '1582598236647063552', 'projectName': '新零售无人智能售货机商务数据分析项目', 'company': '无', 'roleName': '主要负责人', 'startTime': '2021-10-01', 'endTime': '2021-10-31', 'description': '针对某地区的新零售无人智能售货机的销售数据进行分析，项目的流程主要有数据预处理 → 数据分析 → 搭建销售额回归模型 →销售额预测', 'achievement': '有效提高各个售货机的及时补货能力，并在泰迪智能科技股份有限公司获得优秀实习生称号'}, {'id': '1582606618590314496', 'resumeId': '1582598236647063552', 'projectName': '汽车贷款违约研究项目', 'company': '无', 'roleName': '唯一完成人', 'startTime': '2021-12-01', 'endTime': '2021-12-31', 'description': '基于贷款者的身份信息预测贷款者是否存在违约的可能性，项目的流程主要有数据预处理 → 数据分析 → 搭建分类模型 → 预测', 'achievement': '该项目能够通过贷款者的大数据信息，有效识别贷款者是否具有贷款违约的可能性，其准确率达到了 80+%'}, {'id': '1582610803633291264', 'resumeId': '1582598236647063552', 'projectName': '农业害虫识别项目', 'company': '无', 'roleName': '主要完成人', 'startTime': '2022-05-15', 'endTime': '2022-12-31', 'description': '该项目是通过害虫发光诱捕平台诱杀各类趋光性害虫，同时实时的对装置进行拍摄识别害虫的种类和统计某时刻的数量，实现项目的技术栈主要有Python、目标检测算法等', 'achievement': '该项目获得 2022 年 泰迪杯数据挖掘挑战赛 全国一等奖，并进入特等奖（泰迪杯）的争夺答辩，目前该项目在进一步完善当中'}]","[{'id': '1582603408307781632', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '第四届泰迪杯数据分析技能赛', 'level': '全国三等奖', 'certificate': None}, {'id': '1582603574754541568', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '2022全国大学生数学建模竞赛', 'level': '省级三等奖', 'certificate': None}, {'id': '1582603720334639104', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '2022韩山师范学院数学建模竞赛', 'level': '全校一等奖', 'certificate': None}, {'id': '1582602954224041984', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '第十届泰迪杯数据挖掘挑战赛', 'level': '全国一等奖', 'certificate': None}, {'id': '1582603344726327296', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '第四届泰迪杯数据分析技能赛', 'level': '全国一等奖', 'certificate': None}]",[],[],"[{'id': '1582599831287889920', 'resumeId': '1582598236647063552', 'name': 'Python', 'level': 'SKILLED'}, {'id': '1582599898212204544', 'resumeId': '1582598236647063552', 'name': 'Mysql', 'level': 'SKILLED'}, {'id': '1582600039564443648', 'resumeId': '1582598236647063552', 'name': 'SPSSPRO', 'level': 'MASTER'}, {'id': '1582599937768685568', 'resumeId': '1582598236647063552', 'name': 'Office', 'level': 'SKILLED'}, {'id': '1582600863413829632', 'resumeId': '1582598236647063552', 'name': 'Tableau', 'level': 'SKILLED'}]","[{'id': '1582600955210366976', 'resumeId': '1582598236647063552', 'name': '粤语', 'level': 'MASTER'}, {'id': '1582600980955004928', 'resumeId': '1582598236647063552', 'name': '英语', 'level': 'GOOD'}]","[{'id': '1582615391191040000', 'resumeId': '1582598236647063552', 'type': '微班级证书', 'name': '微班级证书', 'getTime': '2020-04-23', 'attachment': '/userphb6c8/1666159878977/1666159878977.jpg'}, {'id': '1582614924012683264', 'resumeId': '1582598236647063552', 'type': 'CBDA技能证书', 'name': '大数据分析工程师', 'getTime': '2020-04-25', 'attachment': '/userphb6c8/1666159768132/1666159768132.jpg'}, {'id': '1582620747669569536', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '2019学年韩山师范学院二等奖学金', 'getTime': '2020-12-20', 'attachment': '/userphb6c8/1666161139720/1666161139720.jpg'}, {'id': '1582604357071929344', 'resumeId': '1582598236647063552', 'type': '泰迪科技实习证明', 'name': '泰迪科技实习证书', 'getTime': '2021-11-10', 'attachment': '/userphb6c8/1666159993425/1666159993425.jpg'}, {'id': '1582621042487197696', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '2020学年韩山师范学院一等奖学金', 'getTime': '2021-12-13', 'attachment': '/userphb6c8/1666161460550/1666161460550.jpg'}, {'id': '1582621749776875520', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '2021年韩山师范学院学生专项奖励优秀奖', 'getTime': '2022-05-20', 'attachment': '/userphb6c8/1666161372017/1666161372017.jpg'}, {'id': '1582617440280510464', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '数据分析专业技能证书', 'getTime': '2022-10-17', 'attachment': '/userphb6c8/1666160366955/1666160366955.png'}, {'id': '1582621183721996288', 'resumeId': '1582598236647063552', 'type': '其他', 'name': '2021学年韩山师范学院一等奖学金', 'getTime': '2022-12-13', 'attachment': None}]","[{'id': '1582626359732207616', 'resumeId': '1582598236647063552', 'willNature': None, 'company': '广东泰迪智能科技股份有限公司', 'industry': '[""互联网"",""在线教育""]', 'positionName': '数据分析师', 'joinTime': '2021-10-10', 'outTime': '2021-11-10', 'description': '学习机器学习算法、深度学习算法、数据分析可视化等内容，参与到热门电影短评数据爬取与分析、基于tensorflow的人脸识别、新零售无人智能售货机商务数据分析等项目的实战。'}, {'id': '1582628132291215360', 'resumeId': '1582598236647063552', 'willNature': None, 'company': '广东泰迪智能科技股份有限公司', 'industry': '[""互联网""]', 'positionName': '数据分析师', 'joinTime': '2022-09-01', 'outTime': '2022-12-31', 'description': '学习Pandas、Numpy等库的高阶用法、网络爬虫、数据可视化、Mysql、机器学习算法、深度学习算法、Linux命令、大数据开发技术，参与到校园供水系统智能管理、外卖数据库系统制作与数据分析、疫情期间网民情绪识别、教育平台的线上课程智能推荐策略、 天猫重复购买预测等项目的实战。'}]","[{'id': '1582605143378100224', 'resumeId': '1582598236647063552', 'name': '成绩单', 'description': 'GPA3.96/5.0，专业排名前1%', 'file': '/userphb6c8/1666157306431/1666157306431.jpg'}]"
1574625077318778880,湖南科技大学-大数据专业-谢丹婷,谢女士,1.0,2000-11-30 00:00:00.0,"[""湖南省"",""湘潭市"",""雨湖区""]",时间待议,,LEAGUE_MEMBER,1,无经验,本人本科学的是计算机数据科学与大数据技术专业，熟悉hadoop大数据生态组件，如HDFS文件系统、MapReduce和yarn、能运用Hadoop架构实现大数据处理；掌握SQL语法及函数的使用； 具有持续学习和持续进步的自驱力，良好的沟通协作能力,[],"[""Hadoop大数据开发工程师"",""数据分析师""]",9000,11000,2.0,"[""广东省"",""深圳市"",""南山区""]",[],[],"[{'id': '1574625832859729920', 'resumeId': '1574625077318778880', 'projectName': '员工培训平台', 'company': '无', 'roleName': '负责人', 'startTime': '2020-10-14', 'endTime': '2020-12-29', 'description': '本项目是基于Python-Flask框架搭建的员工管理平台，使用Bootstrap+Ajax+JavaScript构建前端 界面与接口交互并使用Jinja2模板引擎渲染HTML文件，使用Vue框架搭建后台管理系统，采用Python 作为开发语言设计并编程实现登陆注册、课程模块、考核模块、学员管理模块功能，利用Mysql实现对 数据的存储，最后使用阿里云服务器+Nginx+Uwsgi+Flask部署上线运行。', 'achievement': '1、采用蓝图实现模块化管理程序路由的功能,优化了项目结构,使程序结构更加清晰\n2、使用锁定表实现了数据的完整性,使用外键保证数据的关联性,添加了SQL防注入语句保证其安全性'}, {'id': '1574625442231615488', 'resumeId': '1574625077318778880', 'projectName': '污水COD快速检测与分析系统', 'company': '无', 'roleName': '核心成员', 'startTime': '2021-09-01', 'endTime': '2022-04-01', 'description': '该系统通过电化学方法电解产生羟基自由基(·OH)，羟基自由基(·OH)迅速氧化废水里的有机物羟基自由基(·OH)，水中有机物被羟基氧化时， 工作电极上将有电流变化,电流的变化与水中COD值成比例关系，通过计算电流的变化，便可测出水中COD的含量。该项目目前在中国贵州省遵义市茅台镇部分酒厂污水处理厂进行装置试部署，已成功试点安装并应用于工厂与污水处理厂，取得良好的经济效益。', 'achievement': '1、负责记录实验中电流的变化以及相应COD值，采用线性回归中的最小二乘法对实验数据进行分析与拟合，得到拟合函数公式； \n2、负责订阅阿里云物联网平台的模拟设备监听物联网的接口，获取实时的json数据并提取COD值，将数据存储在MYSQL数据库中，然后对数据库中COD值进行分析并生成COD值检测曲线，使用Matplotlib实现COD值检测曲线的可视化处理； '}, {'id': '1574625598452662272', 'resumeId': '1574625077318778880', 'projectName': '用户Session智能分析平台', 'company': '无', 'roleName': '负责人', 'startTime': '2022-06-02', 'endTime': '2022-09-20', 'description': '该项目是一个小型的Hadoop大数据处理和分析系统，系统采用Flume采集Web埋点产生的日志数据， 使用Map Reduce对数据进行清洗并下沉至Hdfs建立 Hive数据仓库，针对具体业务和维度进行数据仓 库的建模，最终通过Sqoop将结果数据写入Mysql数据库。', 'achievement': '1、使用自定义编写的UDTF函数解析日志数据,将日志数据转换为标准的结构化数据,构建明细的数据层;\n2、 通过MapReduceJob清洗脏数据,并对Session进行局部聚合,解决聚合中发生的数据倾斜问题;\n3、用Hive进行网站的PV,UV,用户注册数,用户留存率进行多维度分析统计。'}]",[],[],[],[],[],[],[],"[{'id': '1574625934886174720', 'resumeId': '1574625077318778880', 'name': '简历', 'description': None, 'file': '/usermhdwpw/1664255049851/1664255049851.pdf'}]"
